name,psnr,ssim,lpips
2487014.png,23.3587,0.9168,0.0714
2703111.png,20.3836,0.7129,0.1832
2632150.png,22.4265,0.8708,0.0906
2016047.png,20.6761,0.8553,0.0855
2791119.png,21.1269,0.7678,0.1019
2512013.png,24.3227,0.9075,0.0687
2931125.png,27.0620,0.9518,0.0644
1559112.png,26.7297,0.9301,0.0709
1943067.png,23.0777,0.8669,0.0813
2176114.png,26.2112,0.8669,0.1031
1835087.png,23.6447,0.9231,0.0650
1302090.png,21.4091,0.8068,0.1360
2121024.png,25.5422,0.9046,0.0789
1490026.png,27.0098,0.9403,0.0905
2898136.png,27.6679,0.8918,0.1120
2448005.png,20.8425,0.8084,0.0890
1733016.png,24.0730,0.9138,0.0925
2503108.png,28.6288,0.9284,0.0526
1313139.png,22.7072,0.9243,0.0712
1396119.png,22.0080,0.8739,0.0975
2549067.png,25.0338,0.9046,0.0711
2649091.png,19.3810,0.7910,0.1399
2360084.png,25.1892,0.9460,0.0521
1095076.png,23.2001,0.8992,0.0882
1312048.png,23.0199,0.7928,0.1319
2859100.png,22.6501,0.8287,0.1075
2884047.png,23.3472,0.8736,0.1324
2359003.png,24.0751,0.8860,0.0801
2009063.png,24.3207,0.8864,0.0885
2691101.png,26.2077,0.8999,0.1284
2932012.png,22.2423,0.8388,0.1186
1485041.png,25.5197,0.9040,0.0805
2242036.png,25.3886,0.9079,0.1189
1888111.png,28.2816,0.9307,0.0353
1825079.png,25.5545,0.9379,0.0539
2048008.png,25.2800,0.9381,0.0624
2811105.png,22.6154,0.8540,0.1450
2725111.png,24.1846,0.8795,0.1062
1706121.png,24.0620,0.9045,0.0473
1878010.png,23.4306,0.8787,0.0895
2051091.png,23.7525,0.9072,0.0848
2476002.png,23.9625,0.8885,0.0808
2551129.png,24.5074,0.8761,0.0938
68073.png,26.0552,0.8952,0.0622
2708008.png,23.3682,0.8874,0.0860
2290091.png,24.7731,0.8963,0.0757
1340059.png,27.6226,0.9569,0.0468
2647146.png,25.1623,0.9357,0.0726
120094.png,23.4729,0.8702,0.0993
2612094.png,22.3267,0.8768,0.1059
2583015.png,22.7623,0.8601,0.1125
1838075.png,22.1097,0.7676,0.1388
2559002.png,27.3508,0.8886,0.0729
1450032.png,23.0824,0.8730,0.1028
2260063.png,22.1587,0.8512,0.1125
1817118.png,24.9233,0.9031,0.0620
2735073.png,24.3407,0.8733,0.0906
1301098.png,22.6355,0.8568,0.1019
2613038.png,25.4920,0.9216,0.0746
1302007.png,24.6885,0.8683,0.0730
1656045.png,24.7807,0.9001,0.0742
1334129.png,22.8267,0.8550,0.0890
2452015.png,27.5224,0.9125,0.0929
1254033.png,23.8496,0.9098,0.0980
1558036.png,24.4812,0.9017,0.0860
2492063.png,24.6392,0.9186,0.1009
2443016.png,23.2115,0.8846,0.0727
2387028.png,21.2833,0.7853,0.1474
2592039.png,25.4795,0.9125,0.0739
1238081.png,21.6629,0.8695,0.0931
1254108.png,28.1281,0.8996,0.1203
2045137.png,24.4015,0.8688,0.1116
2853122.png,25.8000,0.9131,0.0868
1266017.png,23.5867,0.8610,0.1069
2511049.png,21.1742,0.7789,0.1390
2839050.png,22.8486,0.8528,0.1381
2583041.png,22.8724,0.9071,0.0815
1258122.png,23.7186,0.8132,0.2113
1752019.png,21.8824,0.8903,0.1073
1998033.png,20.7241,0.8126,0.1249
1667124.png,25.5574,0.8793,0.1174
1547068.png,23.9774,0.9083,0.1045
2409052.png,25.1757,0.8784,0.1121
2815009.png,23.9741,0.9110,0.0894
2712125.png,23.6827,0.9445,0.0691
2537001.png,27.5133,0.8992,0.0890
2832094.png,25.5599,0.8739,0.0932
2780035.png,27.7627,0.9295,0.0533
2296071.png,20.8337,0.7648,0.2029
1945118.png,22.0985,0.8241,0.0945
2355018.png,26.3195,0.8780,0.1135
1888109.png,26.7185,0.9236,0.0632
2227094.png,25.2264,0.8751,0.1143
1012011.png,22.8545,0.8498,0.1060
2199030.png,22.9020,0.8629,0.1192
159005.png,23.6400,0.8870,0.0752
1259095.png,21.8026,0.7692,0.2314
2254089.png,23.9464,0.8416,0.1105
1733114.png,24.4709,0.8896,0.1280
2395143.png,26.0309,0.9550,0.0392
2403144.png,25.8298,0.8822,0.0832
2264130.png,26.9180,0.9320,0.0436
1594023.png,24.0160,0.8908,0.0760
1819062.png,22.1507,0.8227,0.0957
2862043.png,23.9339,0.8646,0.0813
1379000.png,22.4917,0.8910,0.0812
1114096.png,23.3970,0.8305,0.1178
2510047.png,21.2059,0.8102,0.1785
2701149.png,24.1634,0.8034,0.1322
1240026.png,24.6379,0.9034,0.0709
1392119.png,21.0289,0.8261,0.1326
2526012.png,23.6339,0.8668,0.1228
2335089.png,22.3968,0.8072,0.1570
1318084.png,23.6808,0.8723,0.1176
1845028.png,23.3402,0.9114,0.0925
2369057.png,22.6527,0.8748,0.1114
2924110.png,22.2625,0.8002,0.1535
1646140.png,22.0047,0.8327,0.1346
944031.png,24.0914,0.9473,0.0515
151007.png,22.2143,0.8180,0.1433
2346068.png,23.1969,0.8509,0.1039
712132.png,25.7649,0.9241,0.0586
2920111.png,21.1110,0.8143,0.0945
1670079.png,23.9798,0.8329,0.0960
1843128.png,24.4416,0.8761,0.0689
1422133.png,21.6660,0.8511,0.0908
2105089.png,22.6123,0.8286,0.1226
2829033.png,19.4264,0.7470,0.1845
2257109.png,23.7094,0.8772,0.0902
1266013.png,20.7083,0.8657,0.1043
1394123.png,22.1499,0.8624,0.1295
2693102.png,24.0097,0.9005,0.0476
2703043.png,25.3757,0.9482,0.0450
2733028.png,25.5900,0.8918,0.1047
1248073.png,23.9969,0.8213,0.1767
499025.png,26.5359,0.9150,0.0655
2374070.png,21.7967,0.7953,0.1305
2274051.png,25.5177,0.8620,0.1480
2296136.png,23.1847,0.7731,0.1471
2135024.png,23.6569,0.8907,0.1037
2314058.png,26.9492,0.9256,0.0598
2709084.png,22.4041,0.8723,0.1088
1386128.png,23.8696,0.8904,0.0568
1381027.png,24.1105,0.8953,0.0892
1668028.png,24.7944,0.8883,0.0897
2265033.png,23.1288,0.8929,0.1386
2382018.png,26.5113,0.9430,0.0730
2906097.png,23.0334,0.8793,0.0962
1833010.png,26.2481,0.9175,0.0747
2381135.png,23.4839,0.8643,0.1098
2575045.png,25.7332,0.8909,0.0938
2561136.png,24.5140,0.8235,0.1569
2822008.png,26.5266,0.8916,0.0955
1489070.png,25.8901,0.9076,0.0965
2937128.png,22.8710,0.7875,0.1108
1736052.png,25.9023,0.9345,0.0449
2401044.png,24.3453,0.9162,0.0805
2724034.png,23.4694,0.8482,0.1138
1930017.png,23.8060,0.8833,0.1203
1823028.png,25.4779,0.8841,0.0855
2460122.png,20.9796,0.8747,0.1344
2928034.png,20.3424,0.8188,0.1160
2079013.png,25.2028,0.8984,0.1184
1177041.png,22.0336,0.8401,0.0905
1301008.png,24.9984,0.8481,0.1201
1799145.png,28.4156,0.9423,0.0801
1260000.png,26.3134,0.9311,0.0760
2664045.png,25.2907,0.8465,0.1309
2801005.png,27.1497,0.9455,0.0515
1305071.png,21.4808,0.7440,0.1048
1075101.png,23.8907,0.8638,0.0788
864056.png,23.6647,0.9106,0.0895
2604106.png,24.4734,0.8641,0.1179
1806148.png,23.7896,0.8702,0.0802
2534010.png,27.0800,0.9404,0.0669
2603092.png,25.6530,0.8906,0.1265
1136021.png,22.4006,0.8904,0.1127
2101005.png,25.4188,0.9143,0.0472
1280009.png,28.1628,0.9425,0.0370
1784071.png,26.2230,0.8934,0.1087
1841032.png,19.9217,0.7017,0.2127
1451030.png,26.3982,0.9149,0.0407
2351030.png,28.3786,0.9582,0.0420
2467058.png,24.3885,0.8818,0.1140
2324088.png,25.7934,0.9342,0.0802
2191051.png,20.0264,0.7525,0.1083
884079.png,21.6759,0.8695,0.1114
2730067.png,27.5224,0.9407,0.0519
2249064.png,25.6687,0.9091,0.1044
204087.png,23.5797,0.8857,0.0815
2807076.png,24.0140,0.9197,0.1018
1697088.png,28.3591,0.9008,0.0846
2765018.png,25.0692,0.9129,0.0766
2832012.png,26.4561,0.9146,0.0724
2864150.png,26.1849,0.9093,0.0627
2507061.png,22.4021,0.8039,0.1780
1727031.png,21.3818,0.8263,0.1026
2296124.png,23.4243,0.8255,0.1345
2625143.png,24.0112,0.8677,0.1177
2485147.png,26.9909,0.8950,0.0996
1887067.png,22.1229,0.8709,0.0741
1592072.png,23.9068,0.9187,0.0893
2523136.png,25.5949,0.9330,0.0939
2383093.png,27.7257,0.9346,0.0461
2710070.png,28.5842,0.9005,0.0989
1476071.png,26.7703,0.9031,0.0878
1462111.png,23.8733,0.8726,0.0738
2882011.png,23.6200,0.9055,0.0805
2493100.png,22.0291,0.8658,0.1132
2872031.png,26.0701,0.8916,0.0778
1302139.png,29.2230,0.9739,0.0393
2404143.png,21.9728,0.8275,0.1125
2833129.png,22.6473,0.7804,0.1673
1354137.png,22.5258,0.8363,0.1110
709088.png,24.5239,0.8937,0.0741
38003.png,23.2791,0.8934,0.0750
1830000.png,21.1330,0.8427,0.0914
1256068.png,28.5760,0.9169,0.0912
1825116.png,22.7998,0.8395,0.1280
2025126.png,25.1352,0.9033,0.1050
2938098.png,24.8351,0.9340,0.0597
2159130.png,24.3815,0.8309,0.1587
1427145.png,27.3860,0.9113,0.0652
1131087.png,20.7244,0.6885,0.0948
2410142.png,24.7889,0.8753,0.1246
2067012.png,24.7248,0.9290,0.0615
2618079.png,24.9626,0.8651,0.1037
1004124.png,24.3171,0.8952,0.1139
2491035.png,22.8234,0.8409,0.1536
2896130.png,23.9778,0.8951,0.0717
2507098.png,24.4734,0.8231,0.1295
1578053.png,25.9384,0.9494,0.0480
2875086.png,23.6694,0.8732,0.1159
2191085.png,22.2429,0.8987,0.0707
2972142.png,24.1861,0.8410,0.0943
908025.png,23.7907,0.9149,0.0665
2628114.png,26.0369,0.8671,0.1298
2955074.png,24.2281,0.8659,0.0941
2680082.png,22.4049,0.8510,0.0831
2005028.png,24.7189,0.8965,0.1041
2655047.png,21.8232,0.8653,0.1135
1411114.png,21.0364,0.8766,0.1182
2451099.png,26.2165,0.8884,0.1089
1633129.png,26.0708,0.9019,0.0767
2873108.png,25.1903,0.8969,0.0821
2438048.png,26.0049,0.8809,0.1655
1883146.png,24.5041,0.8575,0.1123
2816028.png,21.8635,0.8294,0.1229
2819092.png,20.2205,0.8835,0.1207
1034023.png,28.3113,0.9088,0.1009
2354009.png,20.3076,0.8205,0.1260
1560027.png,26.6606,0.9503,0.0499
2319096.png,26.9385,0.9088,0.0885
1987150.png,23.9920,0.8814,0.0783
996111.png,22.2549,0.8122,0.1661
83147.png,22.5502,0.8737,0.1003
2685100.png,24.8796,0.8747,0.0996
2884068.png,24.0123,0.8964,0.0613
1888148.png,23.9145,0.8378,0.1337
2857020.png,23.1395,0.9055,0.0901
2503079.png,25.8500,0.9197,0.0556
2745138.png,23.6085,0.9252,0.0731
1436010.png,24.6969,0.9299,0.0854
2818081.png,23.8177,0.9330,0.0623
2742107.png,25.7755,0.8903,0.0999
1101059.png,20.3833,0.8596,0.1290
2532048.png,20.4098,0.7871,0.1675
1848089.png,24.7799,0.9212,0.0653
2489142.png,27.9342,0.9526,0.0528
2375100.png,23.9200,0.9209,0.0624
2614056.png,26.9019,0.9167,0.0892
2205089.png,23.5993,0.8248,0.1234
2211026.png,25.5744,0.8879,0.1003
1279052.png,26.3392,0.9127,0.0865
2614126.png,23.7905,0.8862,0.0936
2293150.png,25.5286,0.9296,0.0525
2742111.png,23.4834,0.8938,0.0882
2919046.png,25.7400,0.9363,0.0597
1565082.png,24.3858,0.8894,0.1235
2659114.png,25.2477,0.8772,0.0870
1538086.png,26.0343,0.8847,0.1281
1423147.png,24.0574,0.9348,0.0750
1228059.png,23.2813,0.8623,0.1430
2865122.png,22.6141,0.8599,0.0952
1373128.png,21.5730,0.8449,0.0805
2420135.png,23.5916,0.9368,0.0573
2455111.png,21.8160,0.8498,0.0926
1501133.png,23.3526,0.8541,0.1235
1761119.png,24.1418,0.9305,0.0735
2156117.png,22.9030,0.8400,0.0917
2250143.png,26.4245,0.9428,0.0530
2592012.png,24.1294,0.8880,0.0948
2310103.png,23.0561,0.8470,0.0969
2592044.png,23.3773,0.8932,0.0692
2853016.png,23.6214,0.9012,0.1020
1882043.png,23.2035,0.8711,0.1120
25063.png,22.6639,0.8009,0.1921
2545145.png,23.1049,0.8835,0.1564
2849050.png,26.8089,0.9351,0.0589
1840057.png,23.0686,0.8860,0.0984
984079.png,26.6698,0.9093,0.0633
1887012.png,23.9350,0.9156,0.0694
1514022.png,24.6791,0.8621,0.1199
2361041.png,24.7274,0.8766,0.0926
2687080.png,25.2476,0.8765,0.1006
2240149.png,23.3680,0.8848,0.1649
2435135.png,22.6951,0.8264,0.1169
2705108.png,25.2249,0.9500,0.0539
1730146.png,23.6359,0.8747,0.0633
2048065.png,21.5796,0.8770,0.1447
2815006.png,23.6259,0.8883,0.1049
2554056.png,23.4976,0.8510,0.1413
1726033.png,20.1408,0.7853,0.1353
1296031.png,25.6356,0.8714,0.2155
1896022.png,24.0693,0.8260,0.1473
2254103.png,23.8428,0.9018,0.0951
2050096.png,22.3031,0.8223,0.0820
2933093.png,27.5255,0.8714,0.0811
1180107.png,24.1441,0.8725,0.1342
2965069.png,25.3192,0.9174,0.0822
1804130.png,26.7141,0.8663,0.1309
1252113.png,23.2202,0.8686,0.0873
2892107.png,22.2165,0.8414,0.1629
2884053.png,25.3390,0.9198,0.0366
2067019.png,24.7432,0.9514,0.0671
2752104.png,21.3805,0.8346,0.1163
1762011.png,24.0830,0.8746,0.0957
2538124.png,27.2256,0.8523,0.1067
2762037.png,24.4744,0.8928,0.0901
2683032.png,26.3502,0.8788,0.1304
1903055.png,23.3398,0.7860,0.1277
2199133.png,23.1100,0.8884,0.0722
2369055.png,24.4890,0.8838,0.0985
1586118.png,26.2138,0.9185,0.0708
1837009.png,27.4820,0.9613,0.0357
2829125.png,25.0711,0.8685,0.1002
2497002.png,20.4712,0.8371,0.1052
1609109.png,24.9121,0.8964,0.0875
2672123.png,23.4814,0.9091,0.0702
2630031.png,24.8980,0.8943,0.0970
1307061.png,22.5018,0.8281,0.1760
2696011.png,21.9541,0.7238,0.1823
2749070.png,24.1917,0.9286,0.1002
2788058.png,25.1464,0.8751,0.1098
1893051.png,23.4233,0.8457,0.1493
2727106.png,22.7898,0.8634,0.1095
1722078.png,22.8146,0.9058,0.0977
2137114.png,21.8580,0.8285,0.0994
2181109.png,24.6187,0.8449,0.0796
1585097.png,25.4840,0.8885,0.0940
2163048.png,24.5643,0.8380,0.1255
367120.png,23.5876,0.8706,0.1168
2674141.png,23.5730,0.8433,0.1081
2354000.png,25.2324,0.9134,0.0664
822085.png,27.6921,0.9046,0.0870
782074.png,24.4289,0.8365,0.1777
1401098.png,26.9022,0.9523,0.0778
1813052.png,24.3475,0.8172,0.1516
1334111.png,22.7093,0.8755,0.0976
1966127.png,25.4843,0.9231,0.0776
2888083.png,27.5176,0.9199,0.1092
1795051.png,26.0506,0.9314,0.0672
2712110.png,21.4677,0.8124,0.1862
1220044.png,25.2944,0.8599,0.1300
13027.png,24.6002,0.8920,0.0654
2796114.png,24.1569,0.8906,0.0744
1672087.png,25.7625,0.8730,0.1234
2576071.png,20.7112,0.8478,0.0904
2154145.png,24.3945,0.9033,0.0655
2647132.png,22.2689,0.7630,0.1259
2660131.png,25.2257,0.7830,0.2365
3090.png,24.1121,0.9211,0.0503
1987040.png,22.7391,0.8467,0.0912
2528148.png,26.2520,0.9244,0.0606
1326021.png,26.6242,0.9285,0.0679
2197026.png,24.7625,0.8732,0.1035
1458056.png,21.2093,0.8428,0.1090
2501011.png,23.1681,0.8812,0.1038
2362004.png,25.2077,0.8772,0.1082
2831027.png,21.7403,0.7770,0.1388
1217020.png,27.0556,0.9314,0.0524
2938099.png,25.2566,0.9426,0.0627
1886107.png,23.0905,0.8978,0.0827
2623142.png,23.9058,0.8783,0.0978
2113022.png,22.9834,0.8465,0.1509
673143.png,22.4771,0.8992,0.0873
2144116.png,25.9031,0.9489,0.0509
1385057.png,21.6629,0.8686,0.1251
2199142.png,23.5981,0.8756,0.1284
1376019.png,23.6668,0.8324,0.1619
1402132.png,24.7251,0.8243,0.1238
2097000.png,25.5424,0.9241,0.0524
2878019.png,26.2298,0.9105,0.1019
1739054.png,27.2021,0.9142,0.0833
1550025.png,21.9698,0.8661,0.0568
1925110.png,26.9122,0.9114,0.0899
2107144.png,24.1914,0.9195,0.0785
2294100.png,23.8585,0.9119,0.0896
2783023.png,23.6308,0.7905,0.1742
1564029.png,26.5152,0.9229,0.0797
2936145.png,24.8670,0.9416,0.0667
2869001.png,25.1826,0.8573,0.1465
1072075.png,24.3468,0.7947,0.1027
2943007.png,21.5004,0.8091,0.1933
1926127.png,26.7422,0.9304,0.0542
2605088.png,23.8197,0.8330,0.1168
2346098.png,22.5943,0.8715,0.0809
1769031.png,20.9183,0.8231,0.1488
2291027.png,25.9654,0.8789,0.1243
2513141.png,23.0337,0.9361,0.0860
2787124.png,24.4330,0.8825,0.1025
2697044.png,23.8093,0.8271,0.1596
2811102.png,23.8335,0.9215,0.0940
1690103.png,21.6126,0.8633,0.0909
2545135.png,22.9482,0.8672,0.1332
115148.png,24.0234,0.8933,0.1140
2621128.png,28.3593,0.9521,0.0496
2447017.png,21.0651,0.8263,0.1470
1812072.png,25.7204,0.9329,0.0887
1758046.png,25.4748,0.8948,0.0918
1379024.png,26.3386,0.9198,0.0692
1173078.png,20.0614,0.7396,0.1767
1180072.png,23.0619,0.9042,0.0585
2293006.png,24.3289,0.8100,0.0915
2606088.png,27.1232,0.9161,0.0552
136042.png,24.0543,0.8947,0.1164
2515100.png,23.0306,0.8943,0.0686
2845022.png,24.0283,0.8771,0.0668
2738098.png,20.9015,0.7877,0.1820
1403047.png,26.8002,0.8900,0.0664
2840021.png,22.3292,0.8175,0.1629
1509070.png,21.5048,0.8223,0.1450
178076.png,24.3409,0.8738,0.0792
1837023.png,25.2185,0.9261,0.0873
1915087.png,26.4116,0.9402,0.0441
2845119.png,21.2063,0.7931,0.1117
1148015.png,26.5726,0.9204,0.0916
1427056.png,22.2670,0.8391,0.1152
2681071.png,23.9329,0.8746,0.1005
